COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1658,Andrea Incollingo,2015-04-21 14:52:10.879,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12gf55w4pr0ibswj04cfzyb4my1zbnjsps0k,2015-04-21T14:52:10.879000,1.0
1659,Thuan Lai Tran,2014-11-12 05:01:52,This is getting old.........﻿,PSY - GANGNAM STYLE(?????) M/V,z123vd4i3laosnv4b04ci3pwunuvytarigs,2014-11-12T05:01:52,0.0
1660,Сергей Андреевич,2015-05-25 18:00:22.486,love Shakira!﻿,Shakira - Waka Waka,z13iuzxghsypjtfwy04ccnewbqbde3qwea0,2015-05-25T18:00:22.486000,0.0
1661,General Delícia,2015-05-26 01:47:14.557,she is megan fox?because she is very similar﻿,Eminem - Love The Way You Lie ft. Rihanna,z130druz4w3wdtxpn04cfjjazmugzjtp5i0,2015-05-26T01:47:14.557000,0.0
1662,KingLoTheDancer,2015-02-01 05:48:32.623,"Check out my dance videos!! You won&#39;t be disappointed!! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23KingLoTheDancer"">#KingLoTheDancer</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13bcvcqts3bwtl3g223shlrvqe1wdtmg,2015-02-01T05:48:32.623000,1.0
1663,Truc Ng,2014-11-04 13:13:28,https://www.facebook.com/myfunnyriddles﻿,Katy Perry - Roar,z12ltb3iavfkyl4yr04cjperksqvs51otyg0k,2014-11-04T13:13:28,1.0
1664,zeynep saka,2014-08-23 05:58:47,I #votekatyperry for the 2014 MTV #VMA Best Lyric Video! See who's in the  lead and vote:  http://on.mtv.com/Ut15kX﻿,Katy Perry - Roar,z131tjkgdtvpxzx1i23gctyj5rrluhsvy,2014-08-23T05:58:47,1.0
1665,HowToMakeALotOfMoneyFast,2013-10-18 16:44:51.714,How To Make A Lot Of Money Fast,Shakira - Waka Waka,_2viQ_Qnc69wKf5GrJmQ5IZqKaEKr-rIjB5OqBC1Y_M,2013-10-18T16:44:51.714000,1.0
1666,rukshan bieber,,Hey guys please just spent one minute for me:) im a singer from srilanka and im 18 year&#39;s old! SooO I LIKE TO BE GREAT SINGER will be a one day so i hope it would be happen in really my life. Just view my videos and rate it and let me know how is my voice please help us guys closer to living my dream:)! I really know you&#39;d helped me who read this comment he/she can just understand my feeling ! Thanks guys lv u really much more! SUBSCRIBE IT MY CHANNEL AND ONECE AGAIN THANK U !,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFua7KQM3MpFFLNg9dDrNznsK0wQXgR61YQ,,1.0
1667,latrell brown,2013-10-01 23:42:30.928,CHECK OUT DANEJA GOOD GIRL,Shakira - Waka Waka,_2viQ_Qnc69D1Jxs1IlkkF0Xzce0uBoJN_OzDHnfmV0,2013-10-01T23:42:30.928000,1.0
1668,MyNameIs Leah,2014-09-13 12:27:00,"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",Katy Perry - Roar,z13dgdph5vnutpnq004ci3lbtymmtlphrto0k,2014-09-13T12:27:00,1.0
1669,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvfudvCyyJZYFnbHLToXau89jeMxKEcKTA,,1.0
1670,Shadrach Grentz,2013-07-21 12:21:37.898,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",Shakira - Waka Waka,_2viQ_Qnc6_YN7xFNAg14zX99Y614Salf57yOcrBRSw,2013-07-21T12:21:37.898000,1.0
1670,Shadrach Grentz,2013-07-21 12:21:37.898,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",Shakira - Waka Waka,_2viQ_Qnc6-jk58CPwBnqfbM6oByJH5oPvCtKecLQyo,2013-07-14T03:11:20.243000,1.0
1671,Alfred zipagan,2015-03-16 01:01:51.652,like this comment if ur watching this on 2015 ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ggrma3oj2e5fl022dcrephr3ejhxfw,2015-03-16T01:01:51.652000,1.0
1672,Nossnevs SWEDEN,2014-08-12 15:44:16.615,"Check out: My Hood Doh, by Flixter Nossnevs﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13mf1fz1mmrdr4hf04cdnhxmmqtulfgchc,2014-08-12T15:44:16.615000,1.0
1673,Ernad Smailovic,2015-05-25 07:44:47.054,Likeeee﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12pxvow0mzfj3mvx22hv3eqslmuvl4w304,2015-05-25T07:44:47.054000,0.0
1674,Chihiro Cross,2015-05-17 19:55:19.876,fucking love it omg :v﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12je1hpbmvbux4iu04cflvz1qiluvvawo40k,2015-05-17T19:55:19.876000,0.0
1675,themagicmangotree,,Check out my channel for funny skits! Thanks!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFt7AvG8x15igOZvrWApak5Zh5-PPag9YTs,,1.0
1676,Aiden Hill,2015-05-27 23:10:57.437,Best song ever!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12afxix2xnyhxaon04ccdtofrj3h10ygrk0k,2015-05-27T23:10:57.437000,0.0
1677,DynamicDesignStudios,2013-08-15 22:17:46.329,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You!",Shakira - Waka Waka,,,
1678,Viv Varghese,2015-05-25 08:59:50.837,The best FIFA world cup song for sure.﻿,Shakira - Waka Waka,z13cvpcyiqr5xnfmj235exiwvlqre514d04,2015-05-25T08:59:50.837000,0.0
1679,Dávvvid ツ,2014-08-31 12:06:37.835,Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12svdoikuuvivym122pu5prquvmvnfnk,2014-08-31T12:06:37.835000,1.0
1680,Synchronized™ Nightcore,2015-05-15 14:58:48.131,Do not like this comment if you are not watching in 2004﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13kf5iwrofhglmk1231xreqhuu4xrwcl,2015-05-15T14:58:48.131000,1.0
1681,Prim N.,2014-11-02 22:48:21,"Just coming to check if people are still viewing this video. And  apparently, they still do.﻿",PSY - GANGNAM STYLE(?????) M/V,z12xxjkwevvjzvvms22xz3sjqovty3qip04,2014-11-02T22:48:21,0.0
1682,LiveLikeLien x,2015-05-20 00:57:56.444,"It makes me happy instantly, and makes me forgot everything bad happening!﻿",Shakira - Waka Waka,z13qfn5yusqoslnn222dutdw4yqmhzhej,2015-05-20T00:57:56.444000,0.0
1683,dungeonturmoil1 .,,"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsNCzFDEM6x7-7RjXB5NjguHaB7LJf7qFg,,1.0
1684,Desert Loner,2014-12-25 19:52:25.333,want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13vehm4enr5zbohl04chhjoixzes32rvjw,2014-12-25T19:52:25.333000,1.0
1685,Gergő “Vlog14” Csatornája,2015-05-21 18:34:39.389,Thumbs up if you listen this in 2015.﻿,Eminem - Love The Way You Lie ft. Rihanna,z13hijmrykjqerofg22ktxgzuw3yhrbgl04,2015-05-21T18:34:39.389000,0.0
1686,Mason Pearce,2015-05-18 07:12:10.556,like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ojfkgxxrxurgvz23vxxjg2rabwlikn,2015-05-18T07:12:10.556000,1.0
1687,Devin Thornton,2014-07-23 08:37:48.377,i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z124w1aolk2tvpifc23fzxuy1v20ghkfp,2014-07-23T08:37:48.377000,0.0
1688,WeTheDopeSquad,,WATCH MY VIDEOS AND SUBSCRIBE,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvnMp5q__XiHBvyky8sw2uF9b-ZfDZi2to,,1.0
1689,Shakeema Edwards,2015-05-24 01:27:05.997,"Charlie, heroin will do that to you.﻿",Eminem - Love The Way You Lie ft. Rihanna,z13pi3zgwsqlitvtb23nzjermmfivrvrl04,2015-05-24T01:27:05.997000,0.0
1690,Pyunghee,2014-07-27 01:57:16,http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿,Katy Perry - Roar,z13yx345uxepetggz04ci5rjcxeohzlrtf4,2014-07-27T01:57:16,1.0
1691,ViperFoe,,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuiuUSZ-vXu3wz5XEsS6fhI7SHFsSXLcdo,,1.0
1692,prem kumar,2013-11-03 11:15:28.071,"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",Shakira - Waka Waka,_2viQ_Qnc6_J91n3DVA-4R9BjK8WFHtrJvrEn31ogGU,2013-11-03T11:15:28.071000,1.0
1693,Derek Moya,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtQ_DKei9k8hUUWHEzYNvZwn-q5QT2FCVU,,1.0
1694,George Raps,,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFshakV1mr8xdnPsZTs4kKWkL20CH_8-gww,,1.0
1695,5000palo,2013-09-05 17:29:20.413,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc6_JXmouLzw0-ItjbZCiPZjIwo__lIyDsj8,2013-10-04T14:21:59.312000,0.0
1695,5000palo,2013-09-05 17:29:20.413,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc68MKhLnK71z12gu878i_A0sdfmpA0RvgOE,2013-10-02T13:45:33.782000,0.0
1695,5000palo,2013-09-05 17:29:20.413,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc68mfmp-D4hvnrhJa3Z4I1G4FbP0hvk2rA4,2013-09-07T13:36:28.059000,0.0
1695,5000palo,2013-09-05 17:29:20.413,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc69LTbY1BZ2vaOiGknD4szgHVHc6FI3mBAw,2013-09-05T17:29:20.413000,0.0
1696,How To Make Money On Youtube,2013-09-01 10:24:20.112,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,Shakira - Waka Waka,_2viQ_Qnc6_JXdgRpQbBADKUYa1ESkXLxO1oW_ouaxU,2013-09-01T10:24:20.112000,1.0
1697,Phương Linh Nguyễn Ngọc,2015-05-27 17:28:08.014,Thumbs up if you watched it in 2011﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13xjvjgxqbcgdeni22wxfroqsvutpyb004,2015-05-27T17:28:08.014000,0.0
1698,Trulee IsNotAmazing,2013-09-07 14:18:22.601,Beautiful song beautiful girl it works,Shakira - Waka Waka,_2viQ_Qnc6_Z85BMDurr0H0sdfTiCwy1hAg5aytbkWg,2013-09-07T14:18:22.601000,0.0
1699,richardex8,2014-11-03 23:03:03,Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿,PSY - GANGNAM STYLE(?????) M/V,z132v5iajkjuhfkyn04cg3mxclnnzj0yxmo0k,2014-11-03T23:03:03,0.0
1700,D Maw,2015-05-26 03:14:40.856,5 years and i still dont get the music video help someone?﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ptzarkk3efzkwc04cij4pdva4yhqzlq40k,2015-05-26T03:14:40.856000,0.0
1701,The Bibliophile Flautist,2014-11-08 03:49:38,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",PSY - GANGNAM STYLE(?????) M/V,z13awjrbcpyhinimp23nwztqlrucvdio404,2014-11-08T03:49:38,1.0
1702,nailey nicool,2014-09-25 20:24:40,https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,Katy Perry - Roar,z13lj1oyrkmrery5o04cjfuitwyagldauxs0k,2014-09-25T20:24:40,1.0
1703,xxxTheMikeTxxx,2014-11-07 19:33:03,Will this song ever reach 7 Billion Views?﻿,PSY - GANGNAM STYLE(?????) M/V,z13zv3phsxnput04k04cdnkw4svghdnas4c,2014-11-07T19:33:03,0.0
1704,jehoiada wellington,2015-05-28 17:06:37.288,The best world cup song ever!!!!﻿,Shakira - Waka Waka,z12myn4rltf4ejddv23mwr3piuapcbl0r,2015-05-28T17:06:37.288000,0.0
1705,Gram Bangla,2014-09-12 09:03:16,WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,Katy Perry - Roar,z13xwb3adyricdunf223txebnov1f1aiz04,2014-09-12T09:03:16,1.0
1706,Thomas sea,2014-11-09 04:49:20,please throw a sub on my channel﻿,PSY - GANGNAM STYLE(?????) M/V,z13zuxpykozmevuf222nh5vr3taqvbqun,2014-11-09T04:49:20,1.0
1707,Maximus Decimus Meridius,2015-03-21 19:57:26.765,<br />Please help me get 100 subscribers by the end of the night. Thx﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",,,
1708,LoL Games,2015-05-27 13:37:19.404,Yeah! Let&#39;s start the party!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13yyrro2wmcshswh04cd3saivu1xdprerk0k,2015-05-27T13:37:19.404000,0.0
1709,cristina virrueta,2015-05-19 21:51:44.586,I love eminem  &lt;3﻿,Eminem - Love The Way You Lie ft. Rihanna,z132ebdhkwbauzogm04cfzm5oqigzzlxznc0k,2015-05-19T21:51:44.586000,0.0
1710,Ghazi Rizvi,2014-11-13 23:02:09,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",PSY - GANGNAM STYLE(?????) M/V,z12vvnza4rq5tvzou04cgxeookraexq5opo0k,2014-11-13T23:02:09,1.0
1711,Terry-Lee Mackenney,,Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtLCuPUezUBnuN6f0sN3V3nso0Yllu9mKU,,1.0
1712,Heavyassmetalman,2015-05-19 01:37:24.873,cool song ever good thing its here﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13gcbixunqogr2k4220fp1xcqz5svi0b,2015-05-19T01:37:24.873000,0.0
1713,ricky swaggz,2013-07-14 20:40:00.331,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,Shakira - Waka Waka,_2viQ_Qnc6_HU65mTzCmXnjA-WLt7XqxqPj7EwAtlO0,2013-07-14T20:40:00.331000,1.0
1714,Cony,2013-11-28 16:01:47,You should check my channel for Funny VIDEOS!!﻿,PSY - GANGNAM STYLE(?????) M/V,z13ttt1jcraqexk2o234ghbgzxymz1zzi04,2013-11-28T16:01:47,1.0
1715,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27 06:30:54.415,Like﻿,Shakira - Waka Waka,z135glq5fnnielbbd04cchvr2orkurdgrz40k,2015-05-27T06:30:54.415000,0.0
1716,Bishwaroop Bhattacharjee,2014-11-08 12:34:11,https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,PSY - GANGNAM STYLE(?????) M/V,z12mubjyckfjvhmni23bc5nxbnrggtvjq04,2014-11-08T12:34:11,1.0
1717,Joden Brett,,all u should go check out j rants vi about eminem,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFt04z-5gd60QQsZAfjRxMsf7yqOomgDuvg,,1.0
1718,Kiddy Kidso,2014-01-19 16:49:52,Check my channel please! And listen to the best music ever :P﻿,PSY - GANGNAM STYLE(?????) M/V,z12txle43yfhvt0f323eghbxivmuytieq,2014-01-19T16:49:52,1.0
1719,Elieo Cardiopulmonary,2014-11-08 15:29:52,im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,PSY - GANGNAM STYLE(?????) M/V,z12cehoxozfgg3nok04cjj05xznbgrlpfjo,2014-11-08T15:29:52,1.0
1720,Magic Man,2014-10-06 19:57:32,DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,Katy Perry - Roar,z13yele45yacxp1ux22muvvg2virwhwxh04,2014-10-06T19:57:32,1.0
1721,sreekrishna praveen,2014-10-31 07:37:32,i love you katy perry because you will sing nice than shakira﻿,Katy Perry - Roar,z13fzno5fnzdwl0wm04cc3fxqkubz3v4ieg,2014-10-31T07:37:32,0.0
1722,Yerki el duro,2014-09-03 11:29:56,Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,Katy Perry - Roar,z12utdmrdmz1ctouj22yu52pqt2if3pwl04,2014-09-03T11:29:56,1.0
1723,ItstheSauce92,2014-07-23 05:22:52.881,No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13heluw2l21yhgov04ce5h53u2mhz4joes,2014-07-23T05:22:52.881000,0.0
1724,LrsLzk,2014-11-06 15:58:58,"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿",Katy Perry - Roar,z133v1lwfvzcvrlp004cgbnqivi4xnqwgbk,2014-11-06T15:58:58,0.0
1725,Maeva Bahlouli,2015-05-26 16:14:09.434,Eminem et Rihana trop belle chanson﻿,Eminem - Love The Way You Lie ft. Rihanna,z12wxljzemu3y5op504chzxqwkqkezor5nw0k,2015-05-26T16:14:09.434000,0.0
1726,Courtney Foama,2015-03-20 21:33:44.707,like this comment if your watching in 2015 or 2016﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12cfli4lrqld3nde22lujqpgtephxu5a04,2015-03-20T21:33:44.707000,1.0
1727,Yonate,2014-10-28 17:22:33,Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,Katy Perry - Roar,z13ghzwpmz30ilzzw04cit0gup2kwtajq5o,2014-10-28T17:22:33,1.0
1728,SlimShadyPG,,"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtiRx1bZC7n8eZ5ZsRoXrrrfdVu_92PJd4,,1.0
1729,ambareesh nimkar,2014-10-12 05:09:56,"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",Katy Perry - Roar,z13gw3uz2kfkcf3np22nsvz4zkr0u5xzl04,2014-10-12T05:09:56,0.0
1730,Terry-Lee Mackenney,,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuKSv_W4OOCnX-bIBR37W0G13MKHZrFVzI,,1.0
1731,Robin Turnbull,2015-05-22 18:19:26.548,i like it :)﻿,Shakira - Waka Waka,z13csdjytri2zxib404cf52g5szadlnbmf0,2015-05-22T18:19:26.548000,0.0
1732,Stefano Albanese,2014-11-02 12:04:36,http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,PSY - GANGNAM STYLE(?????) M/V,z13osfxhtkfmwpxue234z3wimzmcs1k2x,2014-11-02T12:04:36,1.0
1733,Morgensen Freya,2014-10-13 21:50:51,follow me on twitter: freyacumqueen﻿,Katy Perry - Roar,z13pupugayfozd3zn04cc3kaim3qttfoh2s,2014-10-13T21:50:51,1.0
1734,M7AMDksa,2014-11-05 19:51:38,❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,PSY - GANGNAM STYLE(?????) M/V,z12wilyi3mzzjlzkw225hrzrxvb4tjgln,2014-11-05T19:51:38,0.0
1735,Basanagowda Policepatil,2015-05-20 14:47:02.884,Very nice,Shakira - Waka Waka,z12tuvbodnn5ipp3o22mxnarfnnrxbq4z04,2015-05-20T14:47:02.884000,0.0
1736,Capo Crimini,2013-10-04 18:59:40.338,Your a fucking bitch,Shakira - Waka Waka,_2viQ_Qnc6-pstqJtz-1zkROrvYIsPoBlOCr8i_tLIM,2013-10-04T18:59:40.338000,0.0
1737,Dana Matich,2014-11-08 03:32:55,Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,PSY - GANGNAM STYLE(?????) M/V,z12wuz2qqnawe50js04cejpzosrzdr0r1k40k,2014-11-08T03:32:55,1.0
1738,FudgePlaysMC,2014-11-10 18:18:08,My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,Katy Perry - Roar,z13szfnqoxaouldyf04cgrp5tmichhawj2g,2014-11-10T18:18:08,0.0
1739,moilovemoi,2014-09-09 22:34:28,ROAAAAARRRRRR 🐯🐯🐯﻿,Katy Perry - Roar,z12xituo3vvdxvrhk04cdxmilwfwhfdgmz00k,2014-09-09T22:34:28,0.0
1740,Jennika Chua,2014-08-11 13:38:22,https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿,Katy Perry - Roar,z12gu1fouyfqx3a5304chpdqbwm3dja4v2c,2014-08-11T13:38:22,1.0
1741,Brian Fletcher,2015-05-20 22:52:14.89,Eminem rocks!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12jy5544qedxbgfq235ufyqbxqkzxbjl04,2015-05-20T22:52:14.890000,0.0
1742,redouane najja,2015-05-23 08:57:27.24,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,Shakira - Waka Waka,z123ydw50qjkfzm5s04cdlzziubxtz0ijfk,2015-05-23T08:57:27.240000,1.0
1743,steven reed,2013-07-19 22:12:16.609,Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,Shakira - Waka Waka,_2viQ_Qnc68ki9xsFeN2y1_ZiHYcZC8Qv1GyHfwqr7Y,2013-07-19T22:12:16.609000,1.0
1744,5000palo,2013-10-04 16:15:05.278,I want new song,Shakira - Waka Waka,_2viQ_Qnc694tFwvOhmFcrz4GGaxVyxStdYmFH-nR68,2013-10-04T16:15:05.278000,0.0
1745,Ibtihal Baho,2015-05-25 11:21:16.857,goood﻿,Shakira - Waka Waka,z13ijbpyhnvtddsue223c3pgilfjs3pmv,2015-05-25T11:21:16.857000,0.0
1746,WWWWWWWWWWWWWWWVWW,2014-10-13 06:57:57,she is horrible at acting. cringe-worhty.﻿,Katy Perry - Roar,z121gdxzazm3cplce234g5uheyn4c5e4104,2014-10-13T06:57:57,0.0
1747,Will Smith,2014-12-22 04:56:24.257,Check out this playlist on YouTube:pl﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12shxbbulncyx43n23psbzohvumz1nib04,2014-12-22T04:56:24.257000,1.0
